doc_type,metric,condition,raw_value
01_alb_id,blur,3,10.347117746847822
01_alb_id,blur,7,3.6974019328149836
01_alb_id,blur,13,2.108202379202093
01_alb_id,blur,21,1.6538143550843611
01_alb_id,darkness,1.0,96.6375
01_alb_id,darkness,0.8,76.81640625
01_alb_id,darkness,0.6,57.449609375
01_alb_id,darkness,0.4,38.188671875
01_alb_id,darkness,0.25,23.90234375
01_alb_id,blur,0,85.96789217168254
01_alb_id,blur,3,14.312027968333192
01_alb_id,blur,7,4.276117645055686
01_alb_id,blur,13,2.2883920703859473
01_alb_id,blur,21,1.7404457058242995
01_alb_id,darkness,1.0,102.45351562500001
01_alb_id,darkness,0.8,81.525390625
01_alb_id,darkness,0.6,61.108984375
01_alb_id,darkness,0.4,40.54453125
01_alb_id,darkness,0.25,25.312109375
01_alb_id,blur,0,65.90857310723668
01_alb_id,blur,3,13.795135325333213
01_alb_id,blur,7,4.687709620457136
01_alb_id,blur,13,2.4978022937452575
01_alb_id,blur,21,1.785561927328625
01_alb_id,darkness,1.0,85.999609375
01_alb_id,darkness,0.8,68.360546875
01_alb_id,darkness,0.6,51.15703125
01_alb_id,darkness,0.4,34.008984375
01_alb_id,darkness,0.25,21.189453125
01_alb_id,blur,0,104.03208733802647
01_alb_id,blur,3,15.999388054609282
01_alb_id,blur,7,4.403805527401021
01_alb_id,blur,13,2.1745351541079394
01_alb_id,blur,21,1.6817019698155515
01_alb_id,darkness,1.0,95.187109375
01_alb_id,darkness,0.8,75.767578125
01_alb_id,darkness,0.6,56.76171875
01_alb_id,darkness,0.4,37.743359375
01_alb_id,darkness,0.25,23.344921875
01_alb_id,blur,0,96.52650316314717
01_alb_id,blur,3,16.278415710397056
01_alb_id,blur,7,4.547815515264991
01_alb_id,blur,13,2.2296013472608154
01_alb_id,blur,21,1.681084140038332
01_alb_id,darkness,1.0,91.6390625
01_alb_id,darkness,0.8,72.84765625
01_alb_id,darkness,0.6,54.5375
01_alb_id,darkness,0.4,36.209375
01_alb_id,darkness,0.25,22.437890625
01_alb_id,blur,0,113.99680472104659
01_alb_id,blur,3,17.341735800459112
01_alb_id,blur,7,4.619496890074015
01_alb_id,blur,13,2.253300960867901
01_alb_id,blur,21,1.6648264183904533
01_alb_id,darkness,1.0,91.829296875
01_alb_id,darkness,0.8,73.08828125
01_alb_id,darkness,0.6,54.7515625
01_alb_id,darkness,0.4,36.353125
01_alb_id,darkness,0.25,22.521484375
01_alb_id,blur,0,111.76018366016268
01_alb_id,blur,3,16.95464695202438
01_alb_id,blur,7,4.5376728266391275
01_alb_id,blur,13,2.2493203841601996
01_alb_id,blur,21,1.6741188584791349
01_alb_id,darkness,1.0,91.93984375
01_alb_id,darkness,0.8,73.096484375
01_alb_id,darkness,0.6,54.76015625
01_alb_id,darkness,0.4,36.3578125
01_alb_id,darkness,0.25,22.50859375
01_alb_id,blur,0,33.38889211732532
01_alb_id,blur,3,5.553059702665953
01_alb_id,blur,7,2.3597322566706835
01_alb_id,blur,13,1.2837113849205082
01_alb_id,blur,21,0.947553692087154
01_alb_id,darkness,1.0,4.903515625
01_alb_id,darkness,0.8,3.45546875
01_alb_id,darkness,0.6,2.56640625
01_alb_id,darkness,0.4,1.477734375
01_alb_id,darkness,0.25,1.0234375
01_alb_id,blur,0,37.32449771293687
01_alb_id,blur,3,6.725183859295791
01_alb_id,blur,7,2.7241232544101845
01_alb_id,blur,13,1.4240997345908724
01_alb_id,blur,21,1.0143115604043418
01_alb_id,darkness,1.0,5.249609375
01_alb_id,darkness,0.8,3.734375
01_alb_id,darkness,0.6,2.74609375
01_alb_id,darkness,0.4,1.63671875
01_alb_id,darkness,0.25,1.07421875
01_alb_id,blur,0,32.476515801430274
01_alb_id,blur,3,5.38702402840347
01_alb_id,blur,7,2.364832299236809
01_alb_id,blur,13,1.362100617274814
01_alb_id,blur,21,1.0113092085561395
01_alb_id,darkness,1.0,5.090625
01_alb_id,darkness,0.8,3.56328125
01_alb_id,darkness,0.6,2.676953125
01_alb_id,darkness,0.4,1.606640625
01_alb_id,darkness,0.25,1.0546875
01_alb_id,blur,0,32.71619885390205
01_alb_id,blur,3,5.123040557155978
01_alb_id,blur,7,2.264045306396037
01_alb_id,blur,13,1.3279729309998154
01_alb_id,blur,21,1.0068167095508855
01_alb_id,darkness,1.0,5.31484375
01_alb_id,darkness,0.8,3.72265625
01_alb_id,darkness,0.6,2.78203125
01_alb_id,darkness,0.4,1.688671875
01_alb_id,darkness,0.25,1.098828125
01_alb_id,blur,0,27.799710126602577
01_alb_id,blur,3,4.052812567625198
01_alb_id,blur,7,1.4080391290496028
01_alb_id,blur,13,0.8315431006502009
01_alb_id,blur,21,0.7143218585048421
01_alb_id,darkness,1.0,2.42578125
01_alb_id,darkness,0.8,1.428125
01_alb_id,darkness,0.6,1.01171875
01_alb_id,darkness,0.4,0.48945312500000004
01_alb_id,darkness,0.25,0.05859375
01_alb_id,blur,0,29.8551558954765
01_alb_id,blur,3,3.6381581864195036
01_alb_id,blur,7,1.3311415117853487
01_alb_id,blur,13,0.8187055015402224
01_alb_id,blur,21,0.7224213003738098
01_alb_id,darkness,1.0,2.37109375
01_alb_id,darkness,0.8,1.37890625
01_alb_id,darkness,0.6,1.0
01_alb_id,darkness,0.4,0.45820312500000004
01_alb_id,darkness,0.25,0.0546875
01_alb_id,blur,0,34.9795395700962
01_alb_id,blur,3,4.4684068640176
01_alb_id,blur,7,1.6656472491368413
01_alb_id,blur,13,1.005420711798834
01_alb_id,blur,21,0.8702794931032535
01_alb_id,darkness,1.0,2.719921875
01_alb_id,darkness,0.8,1.7183593750000001
01_alb_id,darkness,0.6,1.1015625
01_alb_id,darkness,0.4,0.70703125
01_alb_id,darkness,0.25,0.1328125
04_aut_id,blur,0,54.811675098249836
04_aut_id,blur,3,13.809153948275892
04_aut_id,blur,7,4.107744870272317
04_aut_id,blur,13,2.201109135199846
04_aut_id,blur,21,1.6739629103310851
04_aut_id,darkness,1.0,91.073828125
04_aut_id,darkness,0.8,72.41328125
04_aut_id,darkness,0.6,54.219921875
04_aut_id,darkness,0.4,36.094921875
04_aut_id,darkness,0.25,22.434375
04_aut_id,blur,0,92.25581854285232
04_aut_id,blur,3,19.51163985066779
04_aut_id,blur,7,4.850916396674394
04_aut_id,blur,13,2.3082641701118156
04_aut_id,blur,21,1.7110929588063948
04_aut_id,darkness,1.0,91.741796875
04_aut_id,darkness,0.8,73.058984375
04_aut_id,darkness,0.6,54.594921875
04_aut_id,darkness,0.4,36.29921875
04_aut_id,darkness,0.25,22.6
04_aut_id,blur,0,34.560741525294596
04_aut_id,blur,3,9.898946492976275
04_aut_id,blur,7,3.6871152691254134
04_aut_id,blur,13,2.0627669822393813
04_aut_id,blur,21,1.6050926721001393
04_aut_id,darkness,1.0,104.88046875
04_aut_id,darkness,0.8,83.452734375
04_aut_id,darkness,0.6,62.487109375
04_aut_id,darkness,0.4,41.52578125
04_aut_id,darkness,0.25,25.809375
04_aut_id,blur,0,39.116464957631656
04_aut_id,blur,3,10.946626092974146
04_aut_id,blur,7,4.220257290146255
04_aut_id,blur,13,2.398024380669479
04_aut_id,blur,21,1.795069118861517
04_aut_id,darkness,1.0,91.685546875
04_aut_id,darkness,0.8,73.009375
04_aut_id,darkness,0.6,54.687109375
04_aut_id,darkness,0.4,36.224609375
04_aut_id,darkness,0.25,22.598046875
04_aut_id,blur,0,60.57971731969347
04_aut_id,blur,3,15.714782251773773
04_aut_id,blur,7,4.356025257926354
04_aut_id,blur,13,2.1252338860113316
04_aut_id,blur,21,1.5874919037568034
04_aut_id,darkness,1.0,92.891796875
04_aut_id,darkness,0.8,73.866796875
04_aut_id,darkness,0.6,55.33125
04_aut_id,darkness,0.4,36.753515625
04_aut_id,darkness,0.25,22.860546875
04_aut_id,blur,0,34.721619318211026
04_aut_id,blur,3,9.804516022278154
04_aut_id,blur,7,3.573102373911351
04_aut_id,blur,13,2.1367137293292138
04_aut_id,blur,21,1.7414180639201204
04_aut_id,darkness,1.0,94.3328125
04_aut_id,darkness,0.8,75.025390625
04_aut_id,darkness,0.6,56.2234375
04_aut_id,darkness,0.4,37.342578125
04_aut_id,darkness,0.25,23.3328125
04_aut_id,blur,0,65.14356952496325
04_aut_id,blur,3,16.42132533783278
04_aut_id,blur,7,4.765678093231478
04_aut_id,blur,13,2.3759546825507494
04_aut_id,blur,21,1.782280075591172
04_aut_id,darkness,1.0,93.96015625
04_aut_id,darkness,0.8,74.727734375
04_aut_id,darkness,0.6,55.93984375
04_aut_id,darkness,0.4,37.145703125
04_aut_id,darkness,0.25,23.15859375
04_aut_id,blur,0,36.45520710475824
04_aut_id,blur,3,9.773406861864515
04_aut_id,blur,7,3.5377493025872226
04_aut_id,blur,13,2.1324860107514794
04_aut_id,blur,21,1.691409236764772
04_aut_id,darkness,1.0,88.83203125
04_aut_id,darkness,0.8,70.713671875
04_aut_id,darkness,0.6,52.921875
04_aut_id,darkness,0.4,35.2109375
04_aut_id,darkness,0.25,21.848828125
04_aut_id,blur,0,31.57087075253862
04_aut_id,blur,3,6.674274769174361
04_aut_id,blur,7,2.7428787838777318
04_aut_id,blur,13,1.4165798615271215
04_aut_id,blur,21,1.0013989305626207
04_aut_id,darkness,1.0,5.530859375
04_aut_id,darkness,0.8,4.015625
04_aut_id,darkness,0.6,2.930859375
04_aut_id,darkness,0.4,1.77734375
04_aut_id,darkness,0.25,1.04296875
04_aut_id,blur,0,23.9661089861048
04_aut_id,blur,3,3.9982891318150697
04_aut_id,blur,7,1.8701735801532406
04_aut_id,blur,13,1.0866843176709207
04_aut_id,blur,21,0.831841717728273
04_aut_id,darkness,1.0,4.438671875
04_aut_id,darkness,0.8,3.290234375
04_aut_id,darkness,0.6,2.28515625
04_aut_id,darkness,0.4,1.329296875
04_aut_id,darkness,0.25,0.856640625
04_aut_id,blur,0,29.953269234160732
04_aut_id,blur,3,6.171228176760276
04_aut_id,blur,7,2.496762283022255
04_aut_id,blur,13,1.2771153264601733
04_aut_id,blur,21,0.9118549573382303
04_aut_id,darkness,1.0,4.989453125
04_aut_id,darkness,0.8,3.71484375
04_aut_id,darkness,0.6,2.6484375
04_aut_id,darkness,0.4,1.489453125
04_aut_id,darkness,0.25,0.9375
04_aut_id,blur,0,34.50771689074742
04_aut_id,blur,3,7.032343322770459
04_aut_id,blur,7,2.6886496027464597
04_aut_id,blur,13,1.3335495732979112
04_aut_id,blur,21,0.9515019119614556
04_aut_id,darkness,1.0,5.827734375
04_aut_id,darkness,0.8,4.26171875
04_aut_id,darkness,0.6,3.1246093750000004
04_aut_id,darkness,0.4,1.899609375
04_aut_id,darkness,0.25,1.071484375
04_aut_id,blur,0,28.06648855966195
04_aut_id,blur,3,4.238000798633642
04_aut_id,blur,7,1.3016254751194063
04_aut_id,blur,13,0.6868946747291075
04_aut_id,blur,21,0.5783259782202352
04_aut_id,darkness,1.0,2.296875
04_aut_id,darkness,0.8,1.3125
04_aut_id,darkness,0.6,0.9921875
04_aut_id,darkness,0.4,0.40351562500000004
04_aut_id,darkness,0.25,0.03125
04_aut_id,blur,0,28.316188576289374
04_aut_id,blur,3,4.254713120796566
04_aut_id,blur,7,1.3230788453671842
04_aut_id,blur,13,0.6852456603498892
04_aut_id,blur,21,0.5765754625060189
04_aut_id,darkness,1.0,2.27734375
04_aut_id,darkness,0.8,1.2890625
04_aut_id,darkness,0.6,0.96484375
04_aut_id,darkness,0.4,0.36328125
04_aut_id,darkness,0.25,0.03125
04_aut_id,blur,0,27.220219115842873
04_aut_id,blur,3,4.072282957389904
04_aut_id,blur,7,1.2757605172453936
04_aut_id,blur,13,0.6957090320487804
04_aut_id,blur,21,0.5921373931757095
04_aut_id,darkness,1.0,2.2578125
04_aut_id,darkness,0.8,1.265625
04_aut_id,darkness,0.6,0.96484375
04_aut_id,darkness,0.4,0.37890625
04_aut_id,darkness,0.25,0.03125
20_esp_id_new,blur,0,77.20192241959609
20_esp_id_new,blur,3,15.975995725721381
20_esp_id_new,blur,7,4.80558248365756
20_esp_id_new,blur,13,2.400269196820431
20_esp_id_new,blur,21,1.7343851121239042
20_esp_id_new,darkness,1.0,120.325390625
20_esp_id_new,darkness,0.8,95.919921875
20_esp_id_new,darkness,0.6,71.75234375
20_esp_id_new,darkness,0.4,47.804296875
20_esp_id_new,darkness,0.25,29.7546875
20_esp_id_new,blur,0,90.34737546593362
20_esp_id_new,blur,3,18.753156785586956
20_esp_id_new,blur,7,5.634136501875108
20_esp_id_new,blur,13,2.675108855491651
20_esp_id_new,blur,21,1.836866725369012
20_esp_id_new,darkness,1.0,101.5875
20_esp_id_new,darkness,0.8,80.820703125
20_esp_id_new,darkness,0.6,60.5609375
20_esp_id_new,darkness,0.4,40.215234375
20_esp_id_new,darkness,0.25,25.01171875
20_esp_id_new,blur,0,133.8825590820912
20_esp_id_new,blur,3,26.398121380643772
20_esp_id_new,blur,7,6.9973270946965265
20_esp_id_new,blur,13,2.9334068668501483
20_esp_id_new,blur,21,1.9164827775241682
20_esp_id_new,darkness,1.0,101.45546875
20_esp_id_new,darkness,0.8,80.784765625
20_esp_id_new,darkness,0.6,60.470703125
20_esp_id_new,darkness,0.4,40.167578125
20_esp_id_new,darkness,0.25,24.890625
20_esp_id_new,blur,0,124.2188284316961
20_esp_id_new,blur,3,26.762688989614215
20_esp_id_new,blur,7,7.58000289962929
20_esp_id_new,blur,13,3.07587819361924
20_esp_id_new,blur,21,1.9301500441306267
20_esp_id_new,darkness,1.0,80.66328125
20_esp_id_new,darkness,0.8,64.127734375
20_esp_id_new,darkness,0.6,47.99609375
20_esp_id_new,darkness,0.4,31.862109375
20_esp_id_new,darkness,0.25,19.78203125
20_esp_id_new,blur,0,30.038083224880708
20_esp_id_new,blur,3,7.140982639149099
20_esp_id_new,blur,7,2.6814724898298747
20_esp_id_new,blur,13,1.6908796703528308
20_esp_id_new,blur,21,1.4019049720311283
20_esp_id_new,darkness,1.0,85.675
20_esp_id_new,darkness,0.8,68.16015625
20_esp_id_new,darkness,0.6,51.022265625
20_esp_id_new,darkness,0.4,33.887109375
20_esp_id_new,darkness,0.25,20.858984375000002
20_esp_id_new,blur,0,27.52576781110058
20_esp_id_new,blur,3,6.774626245226322
20_esp_id_new,blur,7,2.66873637591651
20_esp_id_new,blur,13,1.6799220332421294
20_esp_id_new,blur,21,1.3881509246636496
20_esp_id_new,darkness,1.0,86.873828125
20_esp_id_new,darkness,0.8,69.043359375
20_esp_id_new,darkness,0.6,51.80859375
20_esp_id_new,darkness,0.4,34.49375
20_esp_id_new,darkness,0.25,21.298828125
20_esp_id_new,blur,0,38.6211414888047
20_esp_id_new,blur,3,9.86323914797293
20_esp_id_new,blur,7,3.3948720210442107
20_esp_id_new,blur,13,1.8816681371335964
20_esp_id_new,blur,21,1.4852633120379366
20_esp_id_new,darkness,1.0,83.11171875000001
20_esp_id_new,darkness,0.8,66.116015625
20_esp_id_new,darkness,0.6,49.534765625
20_esp_id_new,darkness,0.4,32.984375
20_esp_id_new,darkness,0.25,20.442578125
20_esp_id_new,blur,0,29.053358336687385
20_esp_id_new,blur,3,8.004152597446803
20_esp_id_new,blur,7,3.039721969000193
20_esp_id_new,blur,13,1.7694836708869686
20_esp_id_new,blur,21,1.4163121479817586
20_esp_id_new,darkness,1.0,86.77187500000001
20_esp_id_new,darkness,0.8,69.02382812500001
20_esp_id_new,darkness,0.6,51.663671875
20_esp_id_new,darkness,0.4,34.3796875
20_esp_id_new,darkness,0.25,21.226953125
20_esp_id_new,blur,0,32.12138631111628
20_esp_id_new,blur,3,6.017784530053619
20_esp_id_new,blur,7,2.4015313327254497
20_esp_id_new,blur,13,1.184593997609407
20_esp_id_new,blur,21,0.847425713445131
20_esp_id_new,darkness,1.0,3.81640625
20_esp_id_new,darkness,0.8,2.485546875
20_esp_id_new,darkness,0.6,1.9984375
20_esp_id_new,darkness,0.4,1.16015625
20_esp_id_new,darkness,0.25,0.89453125
20_esp_id_new,blur,0,35.006917751363886
20_esp_id_new,blur,3,6.72623266216653
20_esp_id_new,blur,7,2.720944388131047
20_esp_id_new,blur,13,1.3320461896901994
20_esp_id_new,blur,21,0.9266740217689452
20_esp_id_new,darkness,1.0,4.81640625
20_esp_id_new,darkness,0.8,3.3109375
20_esp_id_new,darkness,0.6,2.5
20_esp_id_new,darkness,0.4,1.442578125
20_esp_id_new,darkness,0.25,1.02734375
20_esp_id_new,blur,0,31.23589143330061
20_esp_id_new,blur,3,4.395708970265037
20_esp_id_new,blur,7,2.018221524837575
20_esp_id_new,blur,13,1.189346860415568
20_esp_id_new,blur,21,0.8921609289040328
20_esp_id_new,darkness,1.0,5.255078125
20_esp_id_new,darkness,0.8,3.7105468750000004
20_esp_id_new,darkness,0.6,2.7546875
20_esp_id_new,darkness,0.4,1.618359375
20_esp_id_new,darkness,0.25,1.0703125
20_esp_id_new,blur,0,34.29853416997592
20_esp_id_new,blur,3,6.756094275895919
20_esp_id_new,blur,7,2.6740894366072228
20_esp_id_new,blur,13,1.3168211229056779
20_esp_id_new,blur,21,0.9205207413166272
20_esp_id_new,darkness,1.0,4.464453125
20_esp_id_new,darkness,0.8,3.053125
20_esp_id_new,darkness,0.6,2.3359375
20_esp_id_new,darkness,0.4,1.325390625
20_esp_id_new,darkness,0.25,0.985546875
20_esp_id_new,blur,0,23.50417622830028
20_esp_id_new,blur,3,3.659601326677775
20_esp_id_new,blur,7,1.312959693473696
20_esp_id_new,blur,13,0.7430611944494865
20_esp_id_new,blur,21,0.6251338620352923
20_esp_id_new,darkness,1.0,2.83984375
20_esp_id_new,darkness,0.8,1.83984375
20_esp_id_new,darkness,0.6,1.109375
20_esp_id_new,darkness,0.4,0.7734375
20_esp_id_new,darkness,0.25,0.08203125
20_esp_id_new,blur,0,27.663190510143032
20_esp_id_new,blur,3,3.7131876461748567
20_esp_id_new,blur,7,1.3360355977512206
20_esp_id_new,blur,13,0.7506207706764558
20_esp_id_new,blur,21,0.6328876126516798
20_esp_id_new,darkness,1.0,3.07421875
20_esp_id_new,darkness,0.8,2.06875
20_esp_id_new,darkness,0.6,1.265625
20_esp_id_new,darkness,0.4,0.8828125
20_esp_id_new,darkness,0.25,0.18359375
20_esp_id_new,blur,0,26.626668092191508
20_esp_id_new,blur,3,3.35965386995128
20_esp_id_new,blur,7,1.3182008157717502
20_esp_id_new,blur,13,0.8133759382334818
20_esp_id_new,blur,21,0.7129361275632614
20_esp_id_new,darkness,1.0,3.208203125
20_esp_id_new,darkness,0.8,2.204296875
20_esp_id_new,darkness,0.6,1.329296875
20_esp_id_new,darkness,0.4,0.9296875
20_esp_id_new,darkness,0.25,0.19921875
24_fin_id,blur,0,122.04643459721466
24_fin_id,blur,3,22.783643734753685
24_fin_id,blur,7,6.186891431801022
24_fin_id,blur,13,2.82400992968096
24_fin_id,blur,21,1.9329758259182888
24_fin_id,darkness,1.0,80.956640625
24_fin_id,darkness,0.8,64.31015625
24_fin_id,darkness,0.6,48.16484375
24_fin_id,darkness,0.4,32.040234375
24_fin_id,darkness,0.25,19.86171875
24_fin_id,blur,0,103.39432819449563
24_fin_id,blur,3,17.390257583104024
24_fin_id,blur,7,5.019871420204236
24_fin_id,blur,13,2.571101660481368
24_fin_id,blur,21,1.8392203298116252
24_fin_id,darkness,1.0,73.353515625
24_fin_id,darkness,0.8,58.216796875
24_fin_id,darkness,0.6,43.535546875
24_fin_id,darkness,0.4,28.95078125
24_fin_id,darkness,0.25,17.974609375
24_fin_id,blur,0,103.28132794092305
24_fin_id,blur,3,18.116271366072052
24_fin_id,blur,7,5.137922296824923
24_fin_id,blur,13,2.5828786021099264
24_fin_id,blur,21,1.8502205716926416
24_fin_id,darkness,1.0,74.673046875
24_fin_id,darkness,0.8,59.320703125
24_fin_id,darkness,0.6,44.346484375
24_fin_id,darkness,0.4,29.434375
24_fin_id,darkness,0.25,18.301953125
24_fin_id,blur,0,252.4431354007517
24_fin_id,blur,3,48.332241067181286
24_fin_id,blur,7,10.494499627140133
24_fin_id,blur,13,3.4355220898433254
24_fin_id,blur,21,1.9997468943542138
24_fin_id,darkness,1.0,63.732421875
24_fin_id,darkness,0.8,50.60078125
24_fin_id,darkness,0.6,37.8109375
24_fin_id,darkness,0.4,25.0421875
24_fin_id,darkness,0.25,15.520703125
24_fin_id,blur,0,51.099969980882356
24_fin_id,blur,3,15.791209016713202
24_fin_id,blur,7,5.185651543766962
24_fin_id,blur,13,2.367574245940584
24_fin_id,blur,21,1.630460416033184
24_fin_id,darkness,1.0,94.730859375
24_fin_id,darkness,0.8,75.27265625
24_fin_id,darkness,0.6,56.3890625
24_fin_id,darkness,0.4,37.35546875
24_fin_id,darkness,0.25,23.216015625
24_fin_id,blur,0,124.1007661844345
24_fin_id,blur,3,24.951694602898367
24_fin_id,blur,7,5.926612203992209
24_fin_id,blur,13,2.4340276360724618
24_fin_id,blur,21,1.6428699591026765
24_fin_id,darkness,1.0,92.287890625
24_fin_id,darkness,0.8,73.403125
24_fin_id,darkness,0.6,55.06875
24_fin_id,darkness,0.4,36.46015625
24_fin_id,darkness,0.25,22.606640625
